PaisId,Pais,DepartamentoId,"Departamento",MunicipioId,"Municipio",AreaId,"Area",SubAreaId,"SubArea"
Pai0002,VENEZUELA,Dep0062,"AMAZONAS",Mpi1080,"PUERTO AYACUCHO",Are0065,"AREA VENEZUELA",Are0134,"SUBAREA VENEZUELA_CUATRICENTENARIO"
Pai0002,VENEZUELA,Dep0064,"APURE",Mpi1082,"SAN FERNANDO DE APURE",Are0065,"AREA VENEZUELA",Are0133,"SUBAREA VENEZUELA_COROZO"
Pai0002,VENEZUELA,Dep0065,"ARAGUA",Mpi1083,"MARACAY",Are0065,"AREA VENEZUELA",Are0133,"SUBAREA VENEZUELA_COROZO"
Pai0002,VENEZUELA,Dep0068,"CARABOBO",Mpi1086,"VALENCIA",Are0065,"AREA VENEZUELA",Are0133,"SUBAREA VENEZUELA_COROZO"
Pai0002,VENEZUELA,Dep0070,"DELTA AMACURO",Mpi1088,"TUCUPITA",Are0065,"AREA VENEZUELA",Are0133,"SUBAREA VENEZUELA_COROZO"
Pai0002,VENEZUELA,Dep0071,"DISTRITO CAPITAL",Mpi1089,"CARACAS",Are0065,"AREA VENEZUELA",Are0133,"SUBAREA VENEZUELA_COROZO"
Pai0002,VENEZUELA,Dep0072,"FALCON",Mpi1090,"CORO",Are0065,"AREA VENEZUELA",Are0133,"SUBAREA VENEZUELA_COROZO"
Pai0002,VENEZUELA,Dep0073,"GUARICO",Mpi1091,"SAN JUAN DE LOS MORROS",Are0065,"AREA VENEZUELA",Are0133,"SUBAREA VENEZUELA_COROZO"
Pai0002,VENEZUELA,Dep0074,"LARA",Mpi1092,"BARQUISIMETO",Are0065,"AREA VENEZUELA",Are0133,"SUBAREA VENEZUELA_COROZO"
Pai0002,VENEZUELA,Dep0075,"MERIDA",Mpi1093,"MERIDA",Are0065,"AREA VENEZUELA",Are0133,"SUBAREA VENEZUELA_COROZO"
Pai0002,VENEZUELA,Dep0077,"MONAGAS",Mpi1095,"MATURIN",Are0065,"AREA VENEZUELA",Are0133,"SUBAREA VENEZUELA_COROZO"
Pai0002,VENEZUELA,Dep0078,"NUEVA ESPARTA",Mpi1096,"LA ASUNCION",Are0065,"AREA VENEZUELA",Are0133,"SUBAREA VENEZUELA_COROZO"
Pai0002,VENEZUELA,Dep0079,"PORTUGUESA",Mpi1097,"GUANARE",Are0065,"AREA VENEZUELA",Are0133,"SUBAREA VENEZUELA_COROZO"
Pai0002,VENEZUELA,Dep0081,"TACHIRA",Mpi1099,"SAN CRISTOBAL",Are0065,"AREA VENEZUELA",Are0133,"SUBAREA VENEZUELA_COROZO"
Pai0002,VENEZUELA,Dep0083,"VARGAS",Mpi1101,"LA GUAIRA",Are0065,"AREA VENEZUELA",Are0133,"SUBAREA VENEZUELA_COROZO"
